key_resp_7.keys,key_resp_7.rt,key_resp_4.keys,key_resp_4.rt,key_resp.keys,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,AL,L1,sound_path,AFC1,AFC2,AFC3,AFC1_color,AFC2_color,AFC3_color,recognition_text,recognition_correctness,recall_AL,recall_L1,SEM_AL,variant,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,recall_test_rt,recall_test_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_6.keys,key_resp_6.rt,key_resp_3.keys,key_resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
,,,,,,,,,,,ediste,гранат,ediste.wav,удочка,шашлык,гранат,black,black,green,ediste = мяч?,0,avade,шприц,vortule,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.3988549999998554,1.7902899999999136]",1.79029, ,0,37,37,37,1,,,,,,,,,
,,,,,,,,,,,farantu,пистолет,farantu.wav,микрофон,пистолет,одуванчик,black,green,black,farantu = веер?,0,makevu,утюг,tinfetu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.8441100000000006,2.0835799999999836]",2.08358, ,0,38,38,38,1,,,,,,,,,
,,,,,,,,,,,kavitu,мельница,kavitu.wav,аквариум,ремень,мельница,black,black,green,kavitu = коридор?,0,kankeru,колокол,derene,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[4.121749999999793,4.3310999999998785]",4.3311, ,0,39,39,39,1,,,,,,,,,
,,,,,,,,,,,morvidu,точилка,morvidu.wav,шашлык,точилка,свисток,black,green,black,morvidu = точилка?,1,sankadu,качели,bokente,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,return,6.07604,left,1.806805,0,0,0,0,1
,,,,,,,,,,,kambipu,стол,kambipu.wav,стол,компас,намордник,green,black,black,kambipu = кроссворд?,0,potabu,кроссворд,felkure,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,2.18044,0,1,1,1,1
,,,,,,,,,,,limate,хобот,limate.wav,хобот,роза,точилка,green,black,black,limate = хобот?,1,tuvene,компас,ediste,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,3.080905,0,2,2,2,1
,,,,,,,,,,,nevetu,колбаса,nevetu.wav,колбаса,качели,хобот,green,black,black,nevetu = маяк?,0,derartu,стрела,rantare,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,2.12518,0,3,3,3,1
,,,,,,,,,,,vortule,намордник,vortule.wav,намордник,мельница,домино,green,black,black,vortule = намордник?,1,kavitu,мельница,kankeru,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.55855,0,4,4,4,1
,,,,,,,,,,,tekuru,костюм,tekuru.wav,маяк,гранат,костюм,black,black,green,tekuru = мельница?,0,farimu,копилка,enkene,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.75423,0,5,5,5,1
,,,,,,,,,,,kovaru,ведро,kovaru.wav,костыль,ведро,костюм,black,green,black,kovaru = ремень?,0,akufu,маяк,kambipu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.96563,0,6,6,6,1
,,,,,,,,,,,asamu,самолет,asamu.wav,конверт,наперсток,самолет,black,black,green,asamu = самолет?,1,nevetu,колбаса,derartu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.28958,0,7,7,7,1
,,,,,,,,,,,rantare,флаг,rantare.wav,флаг,стрела,ремень,green,black,black,rantare = флаг?,1,topeme,наперсток,koderde,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.825405,0,8,8,8,1
,,,,,,,,,,,kavenu,домино,kavenu.wav,стрела,колокол,домино,black,black,green,kavenu = стол?,0,befadu,удочка,tekuru,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.522495,0,9,9,9,1
,,,,,,,,,,,avade,шприц,avade.wav,одуванчик,флаг,шприц,black,black,green,avade = шприц?,1,vortule,намордник,kavitu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.15891,0,10,10,10,1
,,,,,,,,,,,apokte,пальма,apokte.wav,шприц,свисток,пальма,black,black,green,apokte = пальма?,1,limate,хобот,tuvene,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.14833,0,11,11,11,1
,,,,,,,,,,,eskife,роза,eskife.wav,мельница,коридор,роза,black,black,green,eskife = роза?,1,mubale,шашлык,vantimu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.14314,0,12,12,12,1
,,,,,,,,,,,mubale,шашлык,mubale.wav,шашлык,стрела,копилка,green,black,black,mubale = шашлык?,1,vantimu,костыль,farantu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,2.207895,0,13,13,13,1
,,,,,,,,,,,makevu,утюг,makevu.wav,утюг,аквариум,стрела,green,black,black,makevu = свисток?,0,tinfetu,аквариум,akete,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.15005,0,14,14,14,1
,,,,,,,,,,,enkene,коридор,enkene.wav,коридор,удочка,роза,green,black,black,enkene = колокол?,0,eskife,роза,mubale,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.957995,0,15,15,15,1
,,,,,,,,,,,ekiste,веер,ekiste.wav,веер,шприц,костюм,green,black,black,ekiste = микрофон?,0,apokte,пальма,limate,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.168035,0,16,16,16,1
,,,,,,,,,,,potabu,кроссворд,potabu.wav,кроссворд,гвоздь,мельница,green,black,black,potabu = пистолет?,0,felkure,конверт,ekiste,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,2.18706,0,17,17,17,1
,,,,,,,,,,,derene,мяч,derene.wav,терка,гранат,мяч,black,black,green,derene = колбаса?,0,kavenu,домино,befadu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.503865,0,18,18,18,1
,,,,,,,,,,,denrete,гвоздь,denrete.wav,самолет,клубок,гвоздь,black,black,green,denrete = гвоздь?,1,asamu,самолет,nevetu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.29241,0,19,19,19,1
,,,,,,,,,,,befadu,удочка,befadu.wav,мяч,утюг,удочка,black,black,green,befadu = удочка?,1,tekuru,костюм,farimu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.4838,0,20,20,20,1
,,,,,,,,,,,kankeru,колокол,kankeru.wav,колокол,веер,микрофон,green,black,black,kankeru = костюм?,0,derene,мяч,kavenu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.19613,0,21,21,21,1
,,,,,,,,,,,kasfine,клубок,kasfine.wav,компас,ведро,клубок,black,black,green,kasfine = клубок?,1,denrete,гвоздь,asamu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.949695,0,22,22,22,1
,,,,,,,,,,,akufu,маяк,akufu.wav,маяк,наперсток,клубок,green,black,black,akufu = гранат?,0,kambipu,стол,potabu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.763055,0,23,23,23,1
,,,,,,,,,,,tuvene,компас,tuvene.wav,компас,клубок,костыль,green,black,black,tuvene = компас?,1,ediste,гранат,avade,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.927155,0,24,24,24,1
,,,,,,,,,,,tinfetu,аквариум,tinfetu.wav,свисток,аквариум,конверт,black,green,black,tinfetu = аквариум?,1,akete,ремень,morvidu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.668445,0,25,25,25,1
,,,,,,,,,,,sankadu,качели,sankadu.wav,самолет,качели,пистолет,black,green,black,sankadu = качели?,1,bokente,одуванчик,kovaru,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.885135,0,26,26,26,1
,,,,,,,,,,,vantimu,костыль,vantimu.wav,костыль,пальма,кроссворд,green,black,black,vantimu = костыль?,1,farantu,пистолет,makevu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.843145,0,27,27,27,1
,,,,,,,,,,,derartu,стрела,derartu.wav,костюм,стрела,колбаса,black,green,black,derartu = стрела?,1,rantare,флаг,topeme,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.52435,0,28,28,28,1
,,,,,,,,,,,reskane,свисток,reskane.wav,пальма,стол,свисток,black,black,green,reskane = ведро?,0,pafinu,терка,reskane,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.57707,0,29,29,29,1
,,,,,,,,,,,felkure,конверт,felkure.wav,мяч,конверт,компас,black,green,black,felkure = конверт?,1,ekiste,веер,apokte,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.21233,0,30,30,30,1
,,,,,,,,,,,topeme,наперсток,topeme.wav,маяк,коридор,наперсток,black,black,green,topeme = домино?,0,koderde,микрофон,kasfine,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.550535,0,31,31,31,1
,,,,,,,,,,,pafinu,терка,pafinu.wav,терка,домино,качели,green,black,black,pafinu = терка?,1,reskane,свисток,pafinu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.98815,0,32,32,32,1
,,,,,,,,,,,bokente,одуванчик,bokente.wav,одуванчик,компас,гвоздь,green,black,black,bokente = одуванчик?,1,kovaru,ведро,akufu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.255035,0,33,33,33,1
,,,,,,,,,,,farimu,копилка,farimu.wav,шашлык,копилка,веер,black,green,black,farimu = копилка?,1,enkene,коридор,eskife,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.980235,0,34,34,34,1
,,,,,,,,,,,akete,ремень,akete.wav,маяк,шашлык,ремень,black,black,green,akete = утюг?,0,morvidu,точилка,sankadu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.38158,0,35,35,35,1
,,,,,,,,,,,koderde,микрофон,koderde.wav,стрела,микрофон,пальма,black,green,black,koderde = наперсток?,0,kasfine,клубок,denrete,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.13306,0,36,36,36,1
,,,,,,,,,,,ediste,гранат,ediste.wav,удочка,шашлык,гранат,black,black,green,ediste = мяч?,0,avade,шприц,vortule,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.94273,0,37,37,37,1
,,,,,,,,,,,farantu,пистолет,farantu.wav,микрофон,пистолет,одуванчик,black,green,black,farantu = веер?,0,makevu,утюг,tinfetu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.29702,0,38,38,38,1
,,,,,,,,,,,kavitu,мельница,kavitu.wav,аквариум,ремень,мельница,black,black,green,kavitu = коридор?,0,kankeru,колокол,derene,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.668905,0,39,39,39,1
