key_resp_7.keys,key_resp_7.rt,key_resp_4.keys,key_resp_4.rt,key_resp.keys,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,AL,L1,sound_path,AFC1,AFC2,AFC3,AFC1_color,AFC2_color,AFC3_color,recognition_text,recognition_correctness,recall_AL,recall_L1,SEM_AL,variant,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,recall_test_rt,recall_test_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_6.keys,key_resp_6.rt,key_resp_3.keys,key_resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
,,,,,,,,,,,favatu,одуванчик,favatu.wav,одуванчик,компас,гвоздь,green,black,black,favatu = одуванчик?,1,ovarde,коридор,feranu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""o"",""v"",""e"",""d"",""r"",""e"",""backspace"",""backspace"",""e"",""d"",""return""]","[1.5138400000014371,2.0270500000005995,2.8265850000007617,3.062770000000455,3.2602200000001176,3.4023649999999748,4.277320000001055,4.38321499999978,4.463245000000825,4.598960000001227,4.9392100000004575]",4.93921,oveded,0,35,35,35,1,,,,,,,,,
,,,,,,,,,,,erfate,самолет,erfate.wav,самолет,наперсток,конверт,green,black,black,erfate = самолет?,1,renape,кроссворд,kanvidu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""r"",""e"",""p"",""a"",""n"",""e"",""return""]","[2.1634500000000116,2.6272250000001804,2.843155000000479,3.010650000000169,3.277200000000448,4.343880000000354,4.762660000000324]",4.76266,repane,0,36,36,36,1,,,,,,,,,
,,,,,,,,,,,sulvidu,компас,sulvidu.wav,клубок,костыль,компас,black,black,green,sulvidu = компас?,1,enveku,шприц,venkere,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""v"",""e"",""n"",""k"",""a"",""n"",""u"",""return""]","[1.6136100000003353,1.8444350000008853,2.459675000000061,2.7538150000000883,3.0622800000001007,3.895070000000487,4.182275000001027,4.876524999999674]",4.876525,venkanu,0,37,37,37,1,,,,,,,,,
,,,,,,,,,,,tanibu,хобот,tanibu.wav,точилка,роза,хобот,black,black,green,tanibu = конверт?,0,trokele,терка,sulvidu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""t"",""r"",""i"",""k"",""a"",""l"",""e"",""return""]","[2.294799999999668,2.4970649999995658,2.8932650000006106,3.08384500000102,3.277335000000676,3.377855000000636,3.660640000000001,4.617285000000265]",4.617285,trikale,0,38,38,38,1,,,,,,,,,
,,,,,,,,,,,abadu,костыль,abadu.wav,кроссворд,пальма,костыль,black,black,green,abadu = домино?,0,invaltu,флаг,tivere,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[2.294930000000022,2.391284999999698]",2.391285, ,0,39,39,39,1,,,,,,,,,
,,,,,,,,,,,invaltu,флаг,invaltu.wav,ремень,флаг,стрела,black,green,black,invaltu = колокол?,0,tivere,конверт,erfate,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,return,9.207095,right,2.432515,0,0,0,0,1
,,,,,,,,,,,panabu,свисток,panabu.wav,свисток,пальма,стол,green,black,black,panabu = свисток?,1,savere,шашлык,vembare,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,2.096955,0,1,1,1,1
,,,,,,,,,,,kaltane,стрела,kaltane.wav,костюм,стрела,колбаса,black,green,black,kaltane = стрела?,1,sevade,утюг,tevone,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.422325,0,2,2,2,1
,,,,,,,,,,,aderu,пистолет,aderu.wav,пистолет,одуванчик,микрофон,green,black,black,aderu = пистолет?,1,panabu,свисток,savere,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.62942,0,3,3,3,1
,,,,,,,,,,,enkalu,пальма,enkalu.wav,шприц,пальма,свисток,black,green,black,enkalu = пальма?,1,pakanu,мельница,lornitu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.05976,0,4,4,4,1
,,,,,,,,,,,senkide,мяч,senkide.wav,мяч,гранат,терка,green,black,black,senkide = стол?,0,maviru,ремень,pentave,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.78568,0,5,5,5,1
,,,,,,,,,,,akastu,ведро,akastu.wav,костыль,костюм,ведро,black,black,green,akastu = ведро?,1,aderu,пистолет,panabu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.178755,0,6,6,6,1
,,,,,,,,,,,takuru,маяк,takuru.wav,наперсток,маяк,клубок,black,green,black,takuru = маяк?,1,larantu,веер,adiste,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.742225,0,7,7,7,1
,,,,,,,,,,,pakanu,мельница,pakanu.wav,мельница,аквариум,ремень,green,black,black,pakanu = мельница?,1,lornitu,микрофон,madide,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.709505,0,8,8,8,1
,,,,,,,,,,,beskadu,колбаса,beskadu.wav,качели,хобот,колбаса,black,black,green,beskadu = колбаса?,1,enkalu,пальма,pakanu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.10576,0,9,9,9,1
,,,,,,,,,,,venkere,аквариум,venkere.wav,аквариум,свисток,конверт,green,black,black,venkere = мяч?,0,abadu,костыль,invaltu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.46247,0,10,10,10,1
,,,,,,,,,,,renape,кроссворд,renape.wav,кроссворд,гвоздь,мельница,green,black,black,renape = кроссворд?,1,kanvidu,клубок,enkade,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.372395,0,11,11,11,1
,,,,,,,,,,,ovarde,коридор,ovarde.wav,роза,коридор,удочка,black,green,black,ovarde = коридор?,1,feranu,наперсток,nukene,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.51127,0,12,12,12,1
,,,,,,,,,,,nukene,колокол,nukene.wav,микрофон,колокол,веер,black,green,black,nukene = копилка?,0,enkontu,гранат,beskadu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.872815,0,13,13,13,1
,,,,,,,,,,,tivere,конверт,tivere.wav,мяч,компас,конверт,black,black,green,tivere = костыль?,0,erfate,самолет,renape,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.48927,0,14,14,14,1
,,,,,,,,,,,sevade,утюг,sevade.wav,утюг,стрела,аквариум,green,black,black,sevade = утюг?,1,tevone,копилка,favatu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.290545,0,15,15,15,1
,,,,,,,,,,,enkade,точилка,enkade.wav,шашлык,свисток,точилка,black,black,green,enkade = точилка?,1,takuru,маяк,larantu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.038115,0,16,16,16,1
,,,,,,,,,,,adiste,костюм,adiste.wav,маяк,гранат,костюм,black,black,green,adiste = хобот?,0,kaltane,стрела,sevade,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.970925,0,17,17,17,1
,,,,,,,,,,,madide,домино,madide.wav,стрела,колокол,домино,black,black,green,madide = флаг?,0,devinde,стол,senkide,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.86173,0,18,18,18,1
,,,,,,,,,,,devinde,стол,devinde.wav,компас,намордник,стол,black,black,green,devinde = костюм?,0,senkide,мяч,maviru,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,0.96627,0,19,19,19,1
,,,,,,,,,,,pentave,роза,pentave.wav,мельница,роза,коридор,black,green,black,pentave = роза?,1,pikide,намордник,mugalu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.955235,0,20,20,20,1
,,,,,,,,,,,dinrase,гвоздь,dinrase.wav,гвоздь,самолет,клубок,green,black,black,dinrase = гвоздь?,1,akastu,ведро,aderu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.37514,0,21,21,21,1
,,,,,,,,,,,enkontu,гранат,enkontu.wav,шашлык,удочка,гранат,black,black,green,enkontu = гранат?,1,beskadu,колбаса,enkalu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.746485,0,22,22,22,1
,,,,,,,,,,,feranu,наперсток,feranu.wav,маяк,коридор,наперсток,black,black,green,feranu = наперсток?,1,nukene,колокол,enkontu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.782605,0,23,23,23,1
,,,,,,,,,,,lornitu,микрофон,lornitu.wav,микрофон,пальма,стрела,green,black,black,lornitu = терка?,0,madide,домино,devinde,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.84365,0,24,24,24,1
,,,,,,,,,,,savere,шашлык,savere.wav,шашлык,копилка,стрела,green,black,black,savere = шашлык?,1,vembare,удочка,tanibu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.305105,0,25,25,25,1
,,,,,,,,,,,pikide,намордник,pikide.wav,намордник,мельница,домино,green,black,black,pikide = микрофон?,0,mugalu,качели,dinrase,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.02395,0,26,26,26,1
,,,,,,,,,,,mugalu,качели,mugalu.wav,пистолет,самолет,качели,black,black,green,mugalu = качели?,1,dinrase,гвоздь,akastu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.41511,0,27,27,27,1
,,,,,,,,,,,kanvidu,клубок,kanvidu.wav,компас,клубок,ведро,black,green,black,kanvidu = аквариум?,0,enkade,точилка,takuru,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.64546,0,28,28,28,1
,,,,,,,,,,,vembare,удочка,vembare.wav,удочка,утюг,мяч,green,black,black,vembare = удочка?,1,tanibu,хобот,trokele,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.1382,0,29,29,29,1
,,,,,,,,,,,maviru,ремень,maviru.wav,шашлык,маяк,ремень,black,black,green,maviru = веер?,0,pentave,роза,pikide,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.2767,0,30,30,30,1
,,,,,,,,,,,tevone,копилка,tevone.wav,шашлык,копилка,веер,black,green,black,tevone = клубок?,0,favatu,одуванчик,ovarde,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.7555,0,31,31,31,1
,,,,,,,,,,,enveku,шприц,enveku.wav,одуванчик,флаг,шприц,black,black,green,enveku = шприц?,1,venkere,аквариум,abadu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.143955,0,32,32,32,1
,,,,,,,,,,,larantu,веер,larantu.wav,веер,костюм,шприц,green,black,black,larantu = намордник?,0,adiste,костюм,kaltane,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.77981,0,33,33,33,1
,,,,,,,,,,,trokele,терка,trokele.wav,терка,домино,качели,green,black,black,trokele = ремень?,0,sulvidu,компас,enveku,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.08705,0,34,34,34,1
,,,,,,,,,,,favatu,одуванчик,favatu.wav,одуванчик,компас,гвоздь,green,black,black,favatu = одуванчик?,1,ovarde,коридор,feranu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.664495,0,35,35,35,1
,,,,,,,,,,,erfate,самолет,erfate.wav,самолет,наперсток,конверт,green,black,black,erfate = самолет?,1,renape,кроссворд,kanvidu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.301085,0,36,36,36,1
,,,,,,,,,,,sulvidu,компас,sulvidu.wav,клубок,костыль,компас,black,black,green,sulvidu = компас?,1,enveku,шприц,venkere,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.109065,0,37,37,37,1
,,,,,,,,,,,tanibu,хобот,tanibu.wav,точилка,роза,хобот,black,black,green,tanibu = конверт?,0,trokele,терка,sulvidu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.613585,0,38,38,38,1
,,,,,,,,,,,abadu,костыль,abadu.wav,кроссворд,пальма,костыль,black,black,green,abadu = домино?,0,invaltu,флаг,tivere,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.46006,0,39,39,39,1
