key_resp_7.keys,key_resp_7.rt,key_resp_4.keys,key_resp_4.rt,key_resp.keys,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,AL,L1,sound_path,AFC1,AFC2,AFC3,AFC1_color,AFC2_color,AFC3_color,recognition_text,recognition_correctness,recall_AL,recall_L1,SEM_AL,variant,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,recall_test_rt,recall_test_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_6.keys,key_resp_6.rt,key_resp_3.keys,key_resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
,,,,,,,,,,,venkere,ведро,venkere.wav,ведро,костюм,костыль,green,black,black,venkere = терка?,0,aderu,маяк,larantu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.777075,0,3,3,3,1
,,,,,,,,,,,tanibu,хобот,tanibu.wav,точилка,роза,хобот,black,black,green,tanibu = хобот?,1,trokele,наперсток,nukene,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,3.948255,0,4,4,4,1
,,,,,,,,,,,lornitu,копилка,lornitu.wav,копилка,веер,шашлык,green,black,black,lornitu = маяк?,0,favatu,клубок,enkade,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,2.81434,0,5,5,5,1
,,,,,,,,,,,devinde,мельница,devinde.wav,аквариум,ремень,мельница,black,black,green,devinde = конверт?,0,lornitu,копилка,favatu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,2.08158,0,6,6,6,1
,,,,,,,,,,,takuru,терка,takuru.wav,качели,терка,домино,black,green,black,takuru = точилка?,0,sulvidu,утюг,tevone,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.78666,0,7,7,7,1
,,,,,,,,,,,adiste,колокол,adiste.wav,микрофон,веер,колокол,black,black,green,adiste = колокол?,1,enkontu,мяч,maviru,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.83768,0,8,8,8,1
,,,,,,,,,,,maviru,костыль,maviru.wav,пальма,кроссворд,костыль,black,black,green,maviru = костыль?,1,invaltu,намордник,mugalu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.21116,0,9,9,9,1
,,,,,,,,,,,madide,флаг,madide.wav,стрела,ремень,флаг,black,black,green,madide = флаг?,1,tivere,шашлык,vembare,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,0,10,10,10,1
,,,,,,,,,,,beskadu,удочка,beskadu.wav,мяч,утюг,удочка,black,black,green,beskadu = удочка?,1,tanibu,хобот,trokele,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,2.511155,0,11,11,11,1
,,,,,,,,,,,enkade,точилка,enkade.wav,шашлык,свисток,точилка,black,black,green,enkade = наперсток?,0,takuru,терка,sulvidu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,2.0109,0,12,12,12,1
,,,,,,,,,,,pentave,колбаса,pentave.wav,хобот,колбаса,качели,black,green,black,pentave = колбаса?,1,enkalu,веер,adiste,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.93001,0,13,13,13,1
,,,,,,,,,,,mugalu,свисток,mugalu.wav,пальма,стол,свисток,black,black,green,mugalu = свисток?,1,savere,стрела,sevade,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,2.01404,0,14,14,14,1
,,,,,,,,,,,pikide,качели,pikide.wav,качели,самолет,пистолет,green,black,black,pikide = стол?,0,dinrase,домино,devinde,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.736335,0,15,15,15,1
,,,,,,,,,,,abadu,кроссворд,abadu.wav,гвоздь,мельница,кроссворд,black,black,green,abadu = домино?,0,kanvidu,аквариум,abadu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,2.698705,0,16,16,16,1
,,,,,,,,,,,enveku,микрофон,enveku.wav,пальма,стрела,микрофон,black,black,green,enveku = микрофон?,1,madide,флаг,tivere,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,3.12695,0,17,17,17,1
,,,,,,,,,,,favatu,клубок,favatu.wav,клубок,компас,ведро,green,black,black,favatu = клубок?,1,enkade,точилка,takuru,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.04337,0,18,18,18,1
,,,,,,,,,,,tivere,шашлык,tivere.wav,стрела,копилка,шашлык,black,black,green,tivere = шашлык?,1,vembare,костюм,kaltane,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,0.89292,0,19,19,19,1
,,,,,,,,,,,invaltu,намордник,invaltu.wav,домино,намордник,мельница,black,green,black,invaltu = намордник?,1,mugalu,свисток,savere,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.704525,0,20,20,20,1
,,,,,,,,,,,savere,стрела,savere.wav,стрела,колбаса,костюм,green,black,black,savere = шприц?,0,sevade,коридор,feranu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.628835,0,21,21,21,1
,,,,,,,,,,,ovarde,конверт,ovarde.wav,компас,конверт,мяч,black,green,black,ovarde = компас?,0,erfate,гранат,beskadu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.09323,0,22,22,22,1
,,,,,,,,,,,erfate,гранат,erfate.wav,гранат,шашлык,удочка,green,black,black,erfate = гранат?,1,beskadu,удочка,tanibu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.11005,0,23,23,23,1
,,,,,,,,,,,panabu,гвоздь,panabu.wav,гвоздь,клубок,самолет,green,black,black,panabu = гвоздь?,1,akastu,шприц,venkere,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,0,24,24,24,1
,,,,,,,,,,,akastu,шприц,akastu.wav,одуванчик,флаг,шприц,black,black,green,akastu = самолет?,0,venkere,ведро,aderu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.358305,0,25,25,25,1
,,,,,,,,,,,enkalu,веер,enkalu.wav,шприц,веер,костюм,black,green,black,enkalu = веер?,1,adiste,колокол,enkontu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,3.73224,0,26,26,26,1
,,,,,,,,,,,dinrase,домино,dinrase.wav,домино,стрела,колокол,green,black,black,dinrase = копилка?,0,devinde,мельница,lornitu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,0,27,27,27,1
,,,,,,,,,,,pakanu,пистолет,pakanu.wav,пистолет,микрофон,одуванчик,green,black,black,pakanu = пистолет?,1,panabu,гвоздь,akastu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,3.436205,0,28,28,28,1
,,,,,,,,,,,sevade,коридор,sevade.wav,коридор,удочка,роза,green,black,black,sevade = роза?,0,feranu,ремень,pentave,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.920315,0,29,29,29,1
,,,,,,,,,,,renape,пальма,renape.wav,пальма,свисток,шприц,green,black,black,renape = пальма?,1,pakanu,пистолет,panabu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.65361,0,30,30,30,1
,,,,,,,,,,,feranu,ремень,feranu.wav,шашлык,маяк,ремень,black,black,green,feranu = ремень?,1,pentave,колбаса,enkalu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,2.189875,0,31,31,31,1
,,,,,,,,,,,tevone,стол,tevone.wav,намордник,стол,компас,black,green,black,tevone = мельница?,0,senkide,самолет,renape,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.944805,0,32,32,32,1
,,,,,,,,,,,sulvidu,утюг,sulvidu.wav,аквариум,стрела,утюг,black,black,green,sulvidu = коридор?,0,tevone,стол,senkide,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,2.110345,0,33,33,33,1
,,,,,,,,,,,trokele,наперсток,trokele.wav,наперсток,коридор,маяк,green,black,black,trokele = стрела?,0,nukene,одуванчик,ovarde,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,0,34,34,34,1
,,,,,,,,,,,senkide,самолет,senkide.wav,самолет,конверт,наперсток,green,black,black,senkide = кроссворд?,0,renape,пальма,pakanu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.931125,0,35,35,35,1
,,,,,,,,,,,vembare,костюм,vembare.wav,костюм,маяк,гранат,green,black,black,vembare = костюм?,1,kaltane,роза,pikide,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.60556,0,36,36,36,1
,,,,,,,,,,,nukene,одуванчик,nukene.wav,компас,одуванчик,гвоздь,black,green,black,nukene = одуванчик?,1,ovarde,конверт,erfate,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,3.25258,0,37,37,37,1
,,,,,,,,,,,kaltane,роза,kaltane.wav,мельница,роза,коридор,black,green,black,kaltane = качели?,0,pikide,качели,dinrase,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.08064,0,38,38,38,1
,,,,,,,,,,,aderu,маяк,aderu.wav,маяк,наперсток,клубок,green,black,black,aderu = ведро?,0,larantu,компас,enveku,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.626585,0,39,39,39,1
